x,y
10227.67,0.051339625484950649
10227.700000000001,0.051311039432917406
10227.73,0.051290842132583198
10227.76,0.051283732587687161
10227.790000000001,0.05129279167260687
10227.82,0.051318635497578251
10227.85,0.05135888665169587
10227.879999999999,0.051408711709932019
10227.91,0.051461848662105111
10227.940000000001,0.051512884951057013
10227.969999999999,0.051559196568541195
10228.0,0.051601096405776307
10228.030000000001,0.051641808662934781
10228.059999999999,0.051685239526783659
10228.09,0.051734213725856563
10228.120000000001,0.051788289008483333
10228.15,0.051843460594424552
10228.18,0.05189398753014076
10228.209999999999,0.051934302876248728
10228.24,0.051961274884465836
10228.27,0.051975798587288229
10228.299999999999,0.051982403771486906
10228.33,0.051987651000485101
10228.360000000001,0.051997538959985455
10228.389999999999,0.052015842538243408
10228.42,0.052043491857039929
10228.459999999999,0.052079032772289036
10228.48,0.052120414442553581
10228.51,0.052165622799974366
10228.540000000001,0.052214057006541685
10228.58,0.052265803186070735
10228.610000000001,0.052320029889723056
10228.639999999999,0.052374740888157127
10228.67,0.052426073558078649
10228.700000000001,0.052469520853167639
10228.73,0.05250169540690125
10228.76,0.052521048800713233
10228.790000000001,0.052529476445543385
10228.82,0.052531163209319991
10228.85,0.052531593239991063
10228.879999999999,0.052535177665892968
10228.91,0.052544512780560347
10228.940000000001,0.052559956959664429
10228.969999999999,0.052579881216983725
10229.0,0.052602576582620242
10229.030000000001,0.052626277959104108
10229.059999999999,0.05265034126711475
10229.09,0.052674222208915308
10229.120000000001,0.052697289680819069
10229.15,0.05271846274877047
10229.18,0.052736299103056036
10229.209999999999,0.052749867436970799
10229.24,0.052759174660798124
10229.27,0.052766316674774473
10229.299999999999,0.052774676951339791
10229.33,0.052788329401670726
10229.360000000001,0.052810582956724347
10229.389999999999,0.05284288147441616
10229.42,0.05288439339672283
10229.450000000001,0.052932217169247883
10229.48,0.052982211741538637
10229.51,0.053030294265205356
10229.540000000001,0.05307310189952346
10229.57,0.053108047259632502
10229.6,0.053135018348404429
10229.629999999999,0.05315414240909036
10229.66,0.053167229397958114
10229.690000000001,0.053176968852846535
10229.719999999999,0.053186594104619463
10229.75,0.05319957374457239
10229.780000000001,0.053218733439520105
10229.809999999999,0.053245660273277699
10229.84,0.053280165668729756
10229.870000000001,0.053320888893029467
10229.9,0.053364889413193263
10229.93,0.053409352621821372
10229.959999999999,0.05345179858327722
10229.99,0.053490742086579106
10230.02,0.053525538336188005
10230.049999999999,0.053556126587037838
10230.08,0.053582425761643473
10230.110000000001,0.053604244583475437
10230.139999999999,0.053621845099817392
10230.17,0.053635728006033848
10230.200000000001,0.053647543936948518
10230.23,0.053659279227438711
10230.26,0.053673644945871103
10230.290000000001,0.053692702120007457
10230.32,0.053717531753018063
10230.35,0.053747596534822875
10230.379999999999,0.053781852673956632
10230.41,0.053818427458888193
10230.440000000001,0.053855463360856802
10230.469999999999,0.053892014173468145
10230.5,0.053927565717736201
10230.530000000001,0.053962224287504724
10230.559999999999,0.05399679112521176
10230.59,0.054032274919136924
10230.620000000001,0.054069768580810314
10230.65,0.054109930326369592
10230.68,0.054152975929567748
10230.709999999999,0.054197586868468837
10230.75,0.054240601330633471
10230.77,0.054277569693804269
10230.799999999999,0.054303417944832753
10230.83,0.054313868301114163
10230.870000000001,0.054307884454505656
10230.9,0.054288329278770815
10230.93,0.054262163117934047
10230.959999999999,0.05423836572214679
10230.99,0.054225658711273134
10231.02,0.05422985839648857
10231.049999999999,0.054251134352097191
10231.08,0.0542856341220707
10231.110000000001,0.054326541650448833
10231.139999999999,0.054366968066837502
10231.17,0.054402080406338406
10231.200000000001,0.054430860589243409
10231.23,0.054455729179622436
10231.26,0.054480105699675006
10231.290000000001,0.054507277503843377
10231.32,0.054538696859414044
10231.35,0.054573870519727688
10231.379999999999,0.054611527646033775
10231.41,0.05465021358812612
10231.440000000001,0.054690140540451022
10231.469999999999,0.054731856325039803
10231.5,0.054776392467072679
10231.530000000001,0.054823015451373684
10231.559999999999,0.054869784746669627
10231.59,0.054912763665970629
10231.620000000001,0.05494846001136558
10231.65,0.054974246074916772
10231.68,0.054990355271175961
10231.709999999999,0.054999319427495794
10231.74,0.055005831232012151
10231.77,0.055014283657653491
10231.799999999999,0.055027889340193696
10231.83,0.055047988623896593
10231.860000000001,0.055074128691592589
10231.889999999999,0.05510431364139682
10231.92,0.055136483624136944
10231.950000000001,0.055169071921264162
10231.98,0.055200390169827467
10232.01,0.055229548048157322
10232.040000000001,0.055256124012653549
10232.07,0.055279925003498424
10232.1,0.0553017899571542
10232.129999999999,0.055323315634685268
10232.16,0.055347111142740588
10232.190000000001,0.055374869542881684
10232.219999999999,0.05540740585778732
10232.25,0.055443233583579055
10232.280000000001,0.055479123972934107
10232.309999999999,0.05551117172127927
10232.34,0.055535709043612241
10232.370000000001,0.055551322512215291
10232.4,0.055559336243447395
10232.43,0.05556284121928208
10232.459999999999,0.055565849883207348
10232.49,0.055571774925249937
10232.52,0.055582804078353545
10232.549999999999,0.055599542748066819
10232.58,0.05562230392471184
10232.610000000001,0.055651346145562934
10232.639999999999,0.05568798023361219
10232.67,0.055733309361482589
10232.700000000001,0.055786340792993563
10232.73,0.055844504826088902
10232.76,0.055902156014195424
10232.790000000001,0.055952482053616456
10232.82,0.055990253514883695
10232.85,0.056013681795469311
10232.879999999999,0.056026065239192353
10232.91,0.056035093925073609
10232.940000000001,0.056050390995712948
10232.969999999999,0.056079278185399095
10233.0,0.056123969523078014
10233.040000000001,0.056180554793963479
10233.059999999999,0.056239217104452982
10233.09,0.056288094646536599
10233.129999999999,0.056317633953674055
10233.16,0.056324164074614755
10233.190000000001,0.056311064069670069
10233.219999999999,0.056288333578962554
10233.25,0.056269843979844823
10233.280000000001,0.056268977084116309
10233.309999999999,0.056295061613990463
10233.34,0.056350638593875971
10233.370000000001,0.056431663384798006
10233.4,0.056528570012972741
10233.43,0.056628772305219989
10233.459999999999,0.056720899102249221
10233.49,0.056797002177763657
10233.52,0.056854106409536032
10233.549999999999,0.056895126146633196
10233.58,0.056925681634822478
10233.610000000001,0.056953119146627526
10233.639999999999,0.056982728967639222
10233.67,0.057016179519557612
10233.700000000001,0.057051338071843871
10233.73,0.057082765383764798
10233.76,0.057104275809482498
10233.790000000001,0.057111824804059005
10233.82,0.05710469297509934
10233.85,0.057086079854653311
10233.879999999999,0.057061902037958981
10233.91,0.057039158371643077
10233.940000000001,0.057023827811149196
10233.969999999999,0.057020415904349836
10234.0,0.057031401800037386
10234.030000000001,0.057058109468146372
10234.059999999999,0.05710080058318897
10234.09,0.057159003652444217
10234.120000000001,0.057230228479919328
10234.15,0.057309889566185573
10234.18,0.057390120462123939
10234.209999999999,0.057462306766921573
10234.24,0.057518626927083621
10234.27,0.057555285855190708
10234.299999999999,0.057573433125184648
10234.33,0.057579698323447864
10234.360000000001,0.057583027822632443
10234.389999999999,0.057591429773422444
10234.42,0.057608447158221956
10234.450000000001,0.057632301748797334
10234.48,0.057657212926494818
10234.51,0.05767645441437684
10234.540000000001,0.057686960883526116
10234.57,0.057691269578147401
10234.6,0.057697333611178313
10234.629999999999,0.05771600437337282
10234.66,0.057756174343216914
10234.690000000001,0.057820469591586161
10234.719999999999,0.057904107295633354
10234.75,0.057995927967292041
10234.780000000001,0.058081798225311135
10234.809999999999,0.058149636902387412
10234.84,0.058192622975788325
10234.870000000001,0.058209500998718758
10234.9,0.058205082930499662
10234.93,0.058186466897330556
10234.959999999999,0.058161462367280772
10234.99,0.0581370886210733
10235.02,0.058118997751202696
10235.049999999999,0.058112236279048622
10235.08,0.058121063578145775
10235.110000000001,0.058148052988507712
10235.139999999999,0.058193095458074717
10235.17,0.058252191995624869
10235.200000000001,0.058317102204276473
10235.23,0.058377142164296618
10235.26,0.058422035268398342
10235.290000000001,0.058445963034550442
10235.33,0.058448550519891417
10235.360000000001,0.058436607154585325
10235.379999999999,0.058420245337464975
10235.42,0.058411027896630642
10235.450000000001,0.058417284147385812
10235.48,0.058442966165092779
10235.51,0.05848621685707233
10235.540000000001,0.058542217041776486
10235.57,0.058604615445250141
10235.6,0.058667858007041017
10235.629999999999,0.058727724116492151
10235.66,0.058781164297633783
10235.690000000001,0.05882620285750971
10235.719999999999,0.058860753379663636
10235.75,0.05888332384924639
10235.780000000001,0.058894057945404608
10235.809999999999,0.058895206756700583
10235.84,0.058892054432609642
10235.870000000001,0.058891359931129469
10235.9,0.058900147685260348
10235.93,0.058922853634343075
10235.959999999999,0.05896082485339417
10235.99,0.059010737956080472
10236.02,0.05906629867153488
10236.049999999999,0.059120300177877748
10236.08,0.059166357284149318
10236.110000000001,0.059201659315373738
10236.139999999999,0.059226611798781983
10236.17,0.059245080350263234
10236.200000000001,0.059262333568459606
10236.23,0.059282968211955007
10236.26,0.059309736131110964
10236.290000000001,0.059341903805936319
10236.32,0.05937516253768349
10236.35,0.0594038493401296
10236.379999999999,0.05942159451440044
10236.41,0.059423943191403684
10236.440000000001,0.059410830607732272
10236.469999999999,0.059386247209717101
10236.5,0.059357961719043034
10236.530000000001,0.059335903507107671
10236.559999999999,0.059328501329347083
10236.59,0.059340880271614355
10236.620000000001,0.059373183313078323
10236.65,0.059420295673785997
10236.68,0.059475086679686186
10236.709999999999,0.05953040971036562
10236.74,0.0595815175044331
10236.77,0.059627676385578463
10236.799999999999,0.0596717293375435
10236.83,0.059717388309516388
10236.860000000001,0.059767033154211495
10236.889999999999,0.059819926315885397
10236.92,0.059871888789116853
10236.950000000001,0.059916946147386206
10236.98,0.059949597287163293
10237.01,0.059967664437088938
10237.040000000001,0.059973378872589848
10237.07,0.059972570301713365
10237.1,0.059973088177497108
10237.129999999999,0.059981648878859345
10237.16,0.060002321030374742
10237.190000000001,0.060034846766344442
10237.219999999999,0.060076218695831823
10237.25,0.060121274767215648
10237.280000000001,0.060165781017242098
10237.309999999999,0.060206555990711355
10237.34,0.060242672725501059
10237.370000000001,0.060274289079732833
10237.4,0.060301997663736041
10237.43,0.060326326648977503
10237.459999999999,0.060347645672524833
10237.49,0.060366060393668229
10237.52,0.060382676660291838
10237.549999999999,0.060399291742830374
10237.58,0.060418091394298108
10237.620000000001,0.060440941775744821
10237.65,0.060468675260235555
10237.67,0.060500290995365628
10237.709999999999,0.060533211900576381
10237.74,0.060564519169110272
10237.77,0.060591607521581513
10237.799999999999,0.060613431590857102
10237.83,0.060630931675742274
10237.860000000001,0.060646700164664363
10237.889999999999,0.060664129189023405
10237.92,0.060686614043652762
10237.950000000001,0.060716529807160448
10237.98,0.060754809575774789
10238.01,0.060800919464098387
10238.040000000001,0.060853128603073806
10238.07,0.060908741368106929
10238.1,0.060964519764062162
10238.129999999999,0.061017163617801351
10238.16,0.061062927738711893
10238.190000000001,0.061098671731001877
10238.219999999999,0.061121920556784254
10238.25,0.061132299343691444
10238.280000000001,0.061131523033962319
10238.309999999999,0.061123071343259103
10238.34,0.061112591725424943
10238.370000000001,0.0611060050248333
10238.4,0.061108283999769218
10238.43,0.061122936039587225
10238.459999999999,0.061150137047093753
10238.49,0.061187966322863024
10238.52,0.061232779388247331
10238.549999999999,0.061280210534036393
10238.58,0.061327030667602977
10238.610000000001,0.061371337707796847
10238.639999999999,0.061412510516619813
10238.67,0.061451380961647858
10238.700000000001,0.061488568193006632
10238.73,0.061524959754378085
10238.76,0.061560177309348825
10238.790000000001,0.061594394301819129
10238.82,0.061627630601056346
10238.85,0.061660418376443482
10238.879999999999,0.06169413890782794
10238.91,0.061730041388720125
10238.940000000001,0.061768500889151631
10238.969999999999,0.061808668975343782
10239.0,0.061847625828435497
10239.030000000001,0.06188221535715157
10239.059999999999,0.061909039085928444
10239.09,0.061926127949391188
10239.120000000001,0.061934035679734323
10239.15,0.061935561237282555
10239.18,0.061935212107365099
10239.209999999999,0.061937886325943152
10239.24,0.061947715011215543
10239.27,0.061967273987821474
10239.299999999999,0.061997001185622319
10239.33,0.062036081947740136
10239.360000000001,0.06208281831239016
10239.389999999999,0.06213539218054881
10239.42,0.062192246402331779
10239.450000000001,0.06225191960940045
10239.48,0.062312872435907378
10239.51,0.062373336504651468
10239.540000000001,0.06243097191695389
10239.57,0.062483093133478523
10239.6,0.062527158894780333
10239.629999999999,0.062561034596512341
10239.66,0.062583403921320502
10239.690000000001,0.062594742678734189
10239.719999999999,0.062596733974442931
10239.75,0.062592792498473743
10239.780000000001,0.062587829374411569
10239.809999999999,0.062586796820599602
10239.84,0.062594420123048541
10239.879999999999,0.062613626539971712
10239.91,0.062644331428067121
10239.940000000001,0.062683911499587824
10239.959999999999,0.06272704654188202
10240.0,0.062768018243168355
10240.030000000001,0.062801223665399697
10240.059999999999,0.062824021876930716
10240.09,0.06283681089138432
10240.120000000001,0.062842886429442829
10240.15,0.062847357320664418
10240.18,0.062855375000882133
10240.209999999999,0.062870969664022266
10240.24,0.062895274851059363
10240.27,0.06292786170166112
10240.299999999999,0.062965932753303339
10240.33,0.06300555452964271
10240.360000000001,0.063043150597218225
10240.389999999999,0.063075959112235722
10240.42,0.063101575627435971
10240.450000000001,0.063119621358069894
10240.48,0.063130815364058498
10240.51,0.063137830934190911
10240.540000000001,0.063144251232202395
10240.57,0.063154510149982981
10240.6,0.063172088551471606
10240.629999999999,0.063199229827971798
10240.66,0.063235889571159179
10240.690000000001,0.063279569521668411
10240.719999999999,0.063326966528200329
10240.75,0.063374639118175632
10240.780000000001,0.06342017507190377
10240.809999999999,0.063463086066265426
10240.84,0.063503496450929509
10240.870000000001,0.06354205932487518
10240.9,0.063578181628208955
10240.93,0.063609397921655611
10240.959999999999,0.063632526934788727
10240.99,0.063644422500749864
10241.02,0.063644168146136035
10241.049999999999,0.063634019956630719
10241.08,0.063619300282853716
10241.110000000001,0.063606932360297783
10241.139999999999,0.063603563256419068
10241.17,0.063612759969797636
10241.200000000001,0.063635071666138812
10241.23,0.063666927766119971
10241.26,0.063702821011771715
10241.290000000001,0.063736807441888324
10241.32,0.063764160327755448
10241.35,0.063782736958083508
10241.379999999999,0.063792920191607844
10241.41,0.063796879700618994
10241.440000000001,0.063798818858812445
10241.469999999999,0.063802867568273663
10241.5,0.063814050710879672
10241.530000000001,0.063835989276360749
10241.559999999999,0.063870896171232761
10241.59,0.063918227189475568
10241.620000000001,0.063974321160622696
10241.65,0.064032864543737758
10241.68,0.064085695248154856
10241.709999999999,0.064126210782072049
10241.74,0.064150626001234057
10241.77,0.064159884462630212
10241.799999999999,0.064159526976221765
10241.83,0.064157585382099702
10241.860000000001,0.064161860837959273
10241.889999999999,0.06417720157605375
10241.92,0.064203220521859047
10241.950000000001,0.064235980720682415
10241.98,0.064268705105958071
10242.01,0.064294979850766376
10242.040000000001,0.064311889434413266
10242.07,0.064321001396030628
10242.1,0.064327272024661708
10242.129999999999,0.064337684353335312
10242.17,0.06435803178785697
10242.200000000001,0.064391356834595251
10242.23,0.06443605295351304
10242.26,0.064487224700643844
10242.290000000001,0.064537934493473573
10242.32,0.064581287534372464
10242.35,0.064612416159803149
10242.379999999999,0.064629610028525325
10242.41,0.064634869158071984
10242.440000000001,0.064632595784458541
10242.469999999999,0.064628286761891404
10242.5,0.064627835893343269
10242.530000000001,0.064634773806974841
10242.559999999999,0.064650411243038941
10242.59,0.064673841174066785
10242.620000000001,0.064701833765783437
10242.65,0.064731209091898056
10242.68,0.06475981742200064
10242.709999999999,0.064787097064667135
10242.74,0.06481381230958265
10242.77,0.064841896101190732
10242.799999999999,0.064872327440423844
10242.83,0.0649042178842172
10242.860000000001,0.064934863981797722
10242.889999999999,0.064960751247170476
10242.92,0.064979514619788209
10242.950000000001,0.064991219670006581
10242.98,0.064998687872200422
10243.01,0.06500856353362823
10243.040000000001,0.065026191702307182
10243.07,0.065056060775669194
10243.1,0.065098256263619855
10243.129999999999,0.065148857302229496
10243.16,0.065201446155898318
10243.190000000001,0.065249167588553342
10243.219999999999,0.065287513182803056
10243.25,0.065315417365080494
10243.280000000001,0.065335535171195197
10243.309999999999,0.065351882542328793
10243.34,0.065368656681356385
10243.370000000001,0.065388016215805395
10243.4,0.065410295314369843
10243.43,0.065433795252042196
10243.459999999999,0.065457243755151925
10243.49,0.065480160646604627
10243.52,0.065502761505085813
10243.549999999999,0.065526660337762346
10243.58,0.065552151736144898
10243.610000000001,0.065578782116491763
10243.639999999999,0.065605041746675377
10243.67,0.065628913052149324
10243.700000000001,0.065648887752008611
10243.73,0.065665384711005317
10243.76,0.065679771765126002
10243.790000000001,0.065694164177147463
10243.82,0.065710368749108045
10243.85,0.065729118525846328
10243.879999999999,0.065749418408956303
10243.91,0.065769892565813934
10243.940000000001,0.065789734372018821
10243.969999999999,0.065808846277947544
10244.0,0.06582907035038002
10244.030000000001,0.065852591391740295
10244.059999999999,0.065881784613090938
10244.09,0.065917843413126287
10244.120000000001,0.065960717977211286
10244.15,0.066009249944703488
10244.18,0.066060968348255117
10244.209999999999,0.066113299128549199
10244.24,0.066163659753109574
10244.27,0.066208935361926069
10244.299999999999,0.066246662010102514
10244.33,0.066274667840553858
10244.360000000001,0.066291936319013589
10244.389999999999,0.066299379994229357
10244.42,0.066300015035005905
10244.459999999999,0.066298125955826445
10244.49,0.066298287867929656
10244.52,0.066303383327284179
10244.549999999999,0.066314093590308265
10244.58,0.066328073942913734
10244.610000000001,0.066341661317111389
10244.639999999999,0.06635182217754225
10244.67,0.066357019525669567
10244.700000000001,0.066359260989651447
10244.73,0.066362212836718407
10244.76,0.066370136209748382
10244.790000000001,0.066385810876727777
10244.82,0.066408493231924395
10244.85,0.066434717129649767
10244.879999999999,0.066458958233403198
10244.91,0.066476050493124855
10244.940000000001,0.066482747684738414
10244.969999999999,0.066479399851565341
10245.0,0.066469686743037396
10245.030000000001,0.066459316986638803
10245.059999999999,0.066454566221110664
10245.09,0.066461627221463926
10245.120000000001,0.066484191790631697
10245.15,0.066523658404335176
10245.18,0.06657856089240699
10245.209999999999,0.066644581527484592
10245.24,0.066714807110237626
10245.27,0.066781206130295659
10245.299999999999,0.066836087405316005
10245.33,0.06687457196651396
10245.360000000001,0.066896081285141323
10245.389999999999,0.066905178883705077
10245.42,0.066909831065390682
10245.450000000001,0.06691954414510376
10245.48,0.066941863561274378
10245.51,0.066979604027977729
10245.540000000001,0.067030599753042375
10245.57,0.067088612800345393
10245.6,0.067145990958098492
10245.629999999999,0.067196668726461489
10245.66,0.06723812137655498
10245.690000000001,0.067271113329611151
10245.719999999999,0.067298102469150134
10245.75,0.067321300256444075
10245.780000000001,0.067340441957050232
10245.809999999999,0.067353868503321174
10245.84,0.067359283488709301
10245.870000000001,0.0673561527469696
10245.9,0.067347426192617438
10245.93,0.067339342476362196
10245.959999999999,0.067339312014838726
10245.99,0.067353565878987817
10246.02,0.067384063159154906
10246.049999999999,0.067428021157249093
10246.08,0.067478679010856121
10246.110000000001,0.067527444633724273
10246.139999999999,0.067567544673903746
10246.17,0.067595498120667882
10246.200000000001,0.067611482854707181
10246.23,0.06761851442112396
10246.26,0.067620328140868491
10246.290000000001,0.06761989261298787
10246.32,0.06761888983579098
10246.35,0.067617838318364293
10246.379999999999,0.067616680976094704
10246.41,0.067615694014530422
10246.440000000001,0.067615700110926699
10246.469999999999,0.067616404020283946
10246.5,0.06761725745084983
10246.530000000001,0.067617088656215879
10246.559999999999,0.067613813332174866
10246.59,0.067607088151137945
10246.629999999999,0.067598184559387861
10246.66,0.067591043462007547
10246.68,0.067590275026197702
10246.709999999999,0.067600339947156057
10246.75,0.06762290410069334
10246.780000000001,0.067656149863295365
10246.809999999999,0.067694574918523751
10246.84,0.067730558406521049
10246.870000000001,0.067757440964207521
10246.9,0.06777075750202903
10246.93,0.067769645147241875
10246.959999999999,0.067757015396861325
10246.99,0.067738697766694528
10247.02,0.067720486215039288
10247.049999999999,0.067708089495802398
10247.08,0.067704916918237559
10247.110000000001,0.067711244740411777
10247.139999999999,0.067725890486505208
10247.17,0.067745640933944806
10247.200000000001,0.067767106676953653
10247.23,0.067787784654144964
10247.26,0.067807383820731634
10247.290000000001,0.067827914151486937
10247.32,0.067853795109767689
10247.35,0.067889564185694418
10247.379999999999,0.067938297974793588
10247.41,0.067999448260775738
10247.440000000001,0.06806820901344561
10247.469999999999,0.068136422892752735
10247.5,0.068194931549418941
10247.530000000001,0.06823704580428247
10247.559999999999,0.068260842127223928
10247.59,0.068270229680910899
10247.620000000001,0.068273705411221811
10247.65,0.068280245311385268
10247.68,0.068296053334872528
10247.709999999999,0.068321904351420881
10247.74,0.068352279273207001
10247.77,0.068378376657856482
10247.799999999999,0.068391362172702752
10247.83,0.06838685377272842
10247.860000000001,0.068366633154096218
10247.889999999999,0.06833774575880662
10247.92,0.06831059731553242
10247.950000000001,0.068294588780496546
10247.98,0.06829481416271313
10248.01,0.068310590635214288
10248.040000000001,0.068336375377016575
10248.07,0.068364792459351828
10248.1,0.068388479449075251
10248.129999999999,0.068403701741803921
10248.16,0.0684104563430281
10248.190000000001,0.068412031994371694
10248.219999999999,0.068413483982149262
10248.25,0.06841947395914863
10248.280000000001,0.068432895824846851
10248.309999999999,0.068453938771195488
10248.34,0.068479880680149485
10248.370000000001,0.068505945839959129
10248.4,0.068526471953543153
10248.43,0.068536585411819145
10248.459999999999,0.068533593892533856
10248.49,0.06851868119809279
10248.52,0.068496657004532793
10248.549999999999,0.068475522233859248
10248.58,0.068464570297052788
10248.610000000001,0.068471089428053855
10248.639999999999,0.068498792387319318
10248.67,0.068546223799297534
10248.700000000001,0.06860713216003822
10248.73,0.068672869262334041
10248.76,0.068734807611707777
10248.790000000001,0.068787432942467364
10248.82,0.068829035612841122
10248.85,0.0688614711654051
10248.879999999999,0.068888472911393786
10248.92,0.068914034595884022
10248.950000000001,0.068940126608425231
10248.969999999999,0.068966751116697006
10249.0,0.068993076192387162
10249.040000000001,0.069017183430661322
10249.07,0.069038887131372934
10249.1,0.069058687277116962
10249.129999999999,0.069077384042714268
10249.16,0.069095941017946111
10249.190000000001,0.069114497127526084
10249.219999999999,0.069132955880911257
10249.25,0.069151052937258262
10249.280000000001,0.069168908109196584
10249.309999999999,0.069187459790080841
10249.34,0.069207627936572244
10249.370000000001,0.06922960745786684
10249.4,0.069252009984606538
10249.43,0.069272652651760705
10249.459999999999,0.069289237590666394
10249.49,0.069300741915202566
10249.52,0.069308651184207759
10249.549999999999,0.069316787486521536
10249.58,0.069329631672915781
10249.610000000001,0.069350531307781849
10249.639999999999,0.06937995928043289
10249.67,0.06941474795531774
10249.700000000001,0.069449152368510111
10249.73,0.069477109223037625
10249.76,0.069495255537345382
10249.790000000001,0.069504276204076565
10249.82,0.069508826583100883
10249.85,0.069515822130913979
10249.879999999999,0.0695310466679121
10249.91,0.069557020548723564
10249.940000000001,0.069592356432798527
10249.969999999999,0.06963159541767322
10250.0,0.069667849489777972
10250.030000000001,0.069695268761306314
10250.059999999999,0.069711201763237571
10250.09,0.069716531059704642
10250.120000000001,0.069714790381240274
10250.15,0.06971016636533757
10250.18,0.069706496009704202
10250.209999999999,0.069705243837153902
10250.24,0.06970679619279968
10250.27,0.06971005019176886
10250.299999999999,0.069714308606403208
10250.33,0.069719559474812731
10250.360000000001,0.069726688157625158
10250.389999999999,0.069736904862184937
10250.42,0.069751173082594722
10250.450000000001,0.069769289238456281
10250.48,0.06978977116358813
10250.51,0.069809337254192597
10250.540000000001,0.069824767402197604
10250.57,0.069832488293416317
10250.6,0.069830561724002135
10250.629999999999,0.069819982972580644
10250.66,0.069804137544672643
10250.690000000001,0.069788882362063126
10250.719999999999,0.06978143238401556
10250.75,0.069788614354954773
10250.780000000001,0.06981422463186332
10250.809999999999,0.069858178448407415
10250.84,0.069916724896194618
10250.870000000001,0.069983037411851648
10250.9,0.070049866015236578
10250.93,0.070110975153510766
10250.959999999999,0.070163302323672461
10250.99,0.070206333006935753
10251.02,0.07024128122477849
10251.049999999999,0.070269441655701995
10251.08,0.070289962151830213
10251.110000000001,0.070300738265702198
10251.139999999999,0.070299055787635234
10251.17,0.070283675179938235
10251.209999999999,0.070256484893530438
10251.24,0.070222913019147556
10251.26,0.070190742678809301
10251.290000000001,0.070167341707349312
10251.33,0.070157660667028054
10251.360000000001,0.070162399353782212
10251.389999999999,0.070178303278606857
10251.42,0.070199894589988723
10251.450000000001,0.070222542430138382
10251.48,0.070244310085462378
10251.51,0.070266038304643869
10251.540000000001,0.070290686452508577
10251.57,0.070321142753638655
10251.6,0.070357440976366634
10251.629999999999,0.070396621864010162
10251.66,0.07043272956910808
10251.690000000001,0.070459205507393166
10251.719999999999,0.070472277460825794
10251.75,0.070471250515041245
10251.780000000001,0.070459563126520602
10251.809999999999,0.070443491526743646
10251.84,0.070429377279836447
10251.870000000001,0.070421582311059508
10251.9,0.070421258916313317
10251.93,0.070427254134603101
10251.959999999999,0.070436827777089345
10251.99,0.07044802581934323
10252.02,0.070459861378843455
10252.049999999999,0.07047362240353805
10252.08,0.070490714875113838
10252.110000000001,0.070511873324894087
10252.139999999999,0.070535965008546725
10252.17,0.070559437789425389
10252.200000000001,0.070577804779546977
10252.23,0.070587005981733952
10252.26,0.070585575460391084
10252.290000000001,0.070575044169241458
10252.32,0.07056073491137857
10252.35,0.070550299897983074
10252.379999999999,0.07055083114685827
10252.41,0.070567246138731096
10252.440000000001,0.070599897797517575
10252.469999999999,0.070644503086913377
10252.5,0.070692981466136437
10252.530000000001,0.070735843252543257
10252.559999999999,0.07076500958743645
10252.59,0.070776484375964482
10252.620000000001,0.070771476514594978
10252.65,0.070755972504772099
10252.68,0.070738847106456559
10252.709999999999,0.070728734052514813
10252.74,0.070731348805839381
10252.77,0.070748027135755995
10252.799999999999,0.070775050650194071
10252.83,0.070806021919619253
10252.860000000001,0.070833926817526927
10252.889999999999,0.070854225480284833
10252.92,0.070865983295794313
10252.950000000001,0.070872153948057098
10252.98,0.070878415489876237
10253.01,0.0708907243307937
10253.040000000001,0.07091263679100103
10253.07,0.070944594833387165
10253.1,0.070983387268825596
10253.129999999999,0.071023312324085458
10253.16,0.071058195532690313
10253.190000000001,0.071083131622101767
10253.219999999999,0.071096370162928274
10253.25,0.071099024594933183
10253.280000000001,0.071094838756362799
10253.309999999999,0.071088688780452339
10253.34,0.071085120723483206
10253.370000000001,0.071086791051968704
10253.4,0.071093762730621943
10253.43,0.07110414408879101
10253.459999999999,0.071114684353102378
10253.5,0.071122301308280289
10253.530000000001,0.071125848308286235
10253.559999999999,0.07112612446653481
10253.58,0.071125856674267268
10253.620000000001,0.071129133340094186
10253.65,0.071139034643334972
10253.68,0.071156228474953911
10253.709999999999,0.071179051866324741
10253.74,0.071203608049828102
10253.77,0.071224700162730789
10253.799999999999,0.071238113809028863
10253.83,0.071241697953732974
10253.860000000001,0.071236257349655635
10253.889999999999,0.071224856088745958
10253.92,0.071210900709024069
10253.950000000001,0.071197858933707517
10253.98,0.071187178182191807
10254.01,0.071179104388283676
10254.040000000001,0.071173526973518808
10254.07,0.07117098629108122
10254.1,0.071173970663224145
10254.129999999999,0.071185776833324152
10254.16,0.071210387242162998
10254.190000000001,0.071249839353182243
10254.219999999999,0.071303491445115885
10254.25,0.071367073346604373
10254.280000000001,0.071433633241076891
10254.309999999999,0.071494525031985931
10254.34,0.071542724364975066
10254.370000000001,0.071573453748927457
10254.4,0.071585807576645066
10254.43,0.071582984981112208
10254.459999999999,0.071570740985522505
10254.49,0.071556338626139818
10254.52,0.071547016385458531
10254.549999999999,0.071547837722376453
10254.58,0.071561804464623582
10254.610000000001,0.071588007010354809
10254.639999999999,0.071623482607057906
10254.67,0.071662522746586424
10254.700000000001,0.071699256318661614
10254.73,0.071729284281857764
10254.76,0.071751393897342725
10254.790000000001,0.071766877532550288
10254.82,0.071780686007838268
10254.85,0.071798526923146547
10254.879999999999,0.071825679792075367
10254.91,0.071863753272276079
10254.940000000001,0.071911541072814195
