x,y
11670.610000000001,0.018577580871684016
11670.639999999999,0.01854853812453016
11670.67,0.018518837624537064
11670.700000000001,0.018493354846176185
11670.73,0.018474432254354002
11670.76,0.018461250267884918
11670.790000000001,0.018451228830090403
11670.82,0.018441485549877474
11670.85,0.01842936997377927
11670.879999999999,0.018414004369865049
11670.91,0.018395787168760159
11670.940000000001,0.018376660743547383
11670.969999999999,0.018359000496209591
11671.0,0.018345889050840131
11671.030000000001,0.018340549299362699
11671.059999999999,0.018345505199810083
11671.09,0.018362927045311193
11671.120000000001,0.018392965348630323
11671.15,0.018433285635987111
11671.18,0.018479252341046831
11671.209999999999,0.018525108622685804
11671.24,0.018563920462983542
11671.27,0.018590325155387187
11671.299999999999,0.018601222386417392
11671.33,0.018595854962931813
11671.360000000001,0.018576226318222967
11671.389999999999,0.018545725202693566
11671.42,0.018508117184593314
11671.450000000001,0.018467534786558711
11671.48,0.018427513910020364
11671.51,0.018390976147345243
11671.540000000001,0.018360482473087365
11671.57,0.018337909684475826
11671.6,0.018324905442392483
11671.629999999999,0.018321322142464687
11671.66,0.018326218734025457
11671.690000000001,0.018338063959099239
11671.719999999999,0.018354484342623587
11671.75,0.018373138067250036
11671.790000000001,0.018391552408827613
11671.82,0.01840705766833101
11671.85,0.018416162574444624
11671.879999999999,0.018415495828081108
11671.91,0.018401580424928544
11671.940000000001,0.018372804914388842
11671.969999999999,0.018330303154390732
11672.0,0.018279030900358387
11672.030000000001,0.018226535779609108
11672.059999999999,0.018181679832827563
11672.09,0.0181519405307209
11672.120000000001,0.018141407277600885
11672.15,0.018148477452445771
11672.18,0.018167660243166121
11672.209999999999,0.018190686747734903
11672.24,0.018209117142404446
11672.27,0.018217203473871318
11672.299999999999,0.018213133870898734
11672.33,0.018198324285626514
11672.360000000001,0.01817708345921203
11672.389999999999,0.018154442953255221
11672.42,0.018134436013919484
11672.450000000001,0.018120453734864251
11672.48,0.018114053719128265
11672.51,0.018115908123645011
11672.540000000001,0.018124927343282533
11672.57,0.018139160881235197
11672.6,0.018155204451799072
11672.629999999999,0.018168781108564697
11672.66,0.018175870999048212
11672.690000000001,0.018173614340666416
11672.719999999999,0.018161706680764687
11672.75,0.018143027888399794
11672.780000000001,0.018122166208469289
11672.809999999999,0.018104236152720426
11672.84,0.018092755507911732
11672.870000000001,0.018088213898879341
11672.9,0.018088619818983669
11672.93,0.018090150955928128
11672.959999999999,0.018089394694101209
11672.99,0.018085279490024322
11673.02,0.018079086504900189
11673.049999999999,0.01807345748818482
11673.08,0.018071228829240407
11673.110000000001,0.018072758834063611
11673.139999999999,0.018076148622820958
11673.17,0.018077073790795255
11673.200000000001,0.018070576975362219
11673.23,0.018053492617163665
11673.26,0.018026181525311415
11673.290000000001,0.017991869061263158
11673.32,0.017956091120840331
11673.35,0.01792489533456753
11673.379999999999,0.017902590195509493
11673.41,0.017891649286192791
11673.440000000001,0.017891638924330648
11673.469999999999,0.017901095491889913
11673.5,0.017917455513837704
11673.530000000001,0.017937636975456004
11673.559999999999,0.017958805017689799
11673.59,0.017977363451527919
11673.620000000001,0.017989785983850627
11673.65,0.01799314041076756
11673.68,0.01798603234405971
11673.709999999999,0.017969461521918004
11673.74,0.017946868073207264
11673.77,0.017922634416100289
11673.799999999999,0.01790148131271414
11673.83,0.017886168338149613
11673.860000000001,0.017876560388065735
11673.889999999999,0.017870394178494828
11673.92,0.017864139098768932
11673.950000000001,0.017855352887877995
11673.98,0.01784308003315227
11674.01,0.017829447645023352
11674.040000000001,0.017817350133881381
11674.08,0.017809983790690768
11674.110000000001,0.017808788442407405
11674.139999999999,0.017813006954964072
11674.17,0.017819906373308259
11674.200000000001,0.017826302430472594
11674.23,0.017829617229040706
11674.26,0.017829593708438514
11674.290000000001,0.017826839945611388
11674.32,0.017823647593078772
11674.35,0.017821382336317065
11674.379999999999,0.017821157789969812
11674.41,0.017823363599606654
11674.440000000001,0.017827753365975894
11674.469999999999,0.017834799675579761
11674.5,0.017845346753547792
11674.530000000001,0.017860457101144443
11674.559999999999,0.017880326363088516
11674.59,0.017904050029110979
11674.620000000001,0.017929010886776415
11674.65,0.017951402870215905
11674.68,0.017967776941110351
11674.709999999999,0.017976476065317538
11674.74,0.017977525737326763
11674.77,0.017973314038024744
11674.799999999999,0.017967147601845705
11674.83,0.017961974417149966
11674.860000000001,0.017959220660071686
11674.889999999999,0.017958662302953905
11674.92,0.017958710009665532
11674.950000000001,0.017957446013124687
11674.98,0.017952868327999645
11675.01,0.017945072416187247
11675.040000000001,0.01793369895361056
11675.07,0.017919563877780605
11675.1,0.017902422083512917
11675.129999999999,0.017881621796320284
11675.16,0.017856676439619072
11675.190000000001,0.017827644718561419
11675.219999999999,0.017795823716853905
11675.25,0.017764485870733506
11675.280000000001,0.017737847843300254
11675.309999999999,0.017719948228492391
11675.34,0.017712844194093007
11675.370000000001,0.017716257748786976
11675.4,0.017726263387100868
11675.43,0.017737122119291356
11675.459999999999,0.017742834583167832
11675.49,0.017738331349928239
11675.52,0.017722590298467743
11675.549999999999,0.017697977695851949
11675.58,0.017670094857329229
11675.610000000001,0.017646269382531388
11675.639999999999,0.017632990514901643
11675.67,0.017634284415174291
11675.700000000001,0.017650181944859653
11675.73,0.017676760451463724
11675.76,0.017708179766904787
11675.790000000001,0.017737673563803381
11675.82,0.017760027676738566
11675.85,0.017772539523476166
11675.879999999999,0.017775541440081231
11675.91,0.017771015608951439
11675.940000000001,0.017762233819502874
11675.969999999999,0.017751461475472585
11676.0,0.017740613083134425
11676.030000000001,0.017730440414907966
11676.059999999999,0.017722273024817704
11676.09,0.017717307435130645
11676.120000000001,0.017717261653997018
11676.15,0.017723519130389897
11676.18,0.017736060026697108
11676.209999999999,0.017752935816922916
11676.25,0.017770082109025347
11676.27,0.017782437235476487
11676.299999999999,0.017786309376722532
11676.33,0.017779590332439536
11676.370000000001,0.017764165016180614
11676.4,0.017744400248661578
11676.43,0.017725126142142496
11676.459999999999,0.017710697359134761
11676.49,0.017702378539517859
11676.52,0.017698818984718537
11676.549999999999,0.017696654322906673
11676.58,0.017692039255264729
11676.610000000001,0.017683041823963706
11676.639999999999,0.017670100218850827
11676.67,0.017655534266683651
11676.700000000001,0.01764247440660701
11676.73,0.017633160531175529
11676.76,0.017628076292462169
11676.790000000001,0.017625550965235996
11676.82,0.017622786071450583
11676.85,0.017617432181783764
11676.879999999999,0.017607505865766829
11676.91,0.017592067504470212
11676.940000000001,0.017570673033405437
11676.969999999999,0.017543835030759094
11677.0,0.017512196972318848
11677.030000000001,0.017477319822433078
11677.059999999999,0.017443012239035674
11677.09,0.017414896567637242
11677.120000000001,0.017399490362025909
11677.15,0.017402530956374156
11677.18,0.017426342047425242
11677.209999999999,0.017467698082857468
11677.24,0.017518675204628253
11677.27,0.017567678486962567
11677.299999999999,0.017603938484555635
11677.33,0.017620650185785482
11677.360000000001,0.017617059676331929
11677.389999999999,0.01759872858731
11677.42,0.017574155535044236
11677.450000000001,0.017551668398618794
11677.48,0.017535060680125877
11677.51,0.017522827684013038
11677.540000000001,0.017509197424082197
11677.57,0.017487666104149105
11677.6,0.017454423642923347
11677.629999999999,0.017410878024936308
11677.66,0.01736387187119794
11677.690000000001,0.017322967025922939
11677.719999999999,0.017297647298421363
11677.75,0.017293034165788364
11677.780000000001,0.017308386308468923
11677.809999999999,0.017337880636343062
11677.84,0.017373068231320479
11677.870000000001,0.017405254208700854
11677.9,0.017428532504278317
11677.93,0.017440231844967641
11677.959999999999,0.017440885750892445
11677.99,0.01743235405265918
11678.02,0.017417132636842175
11678.049999999999,0.017396729795452273
11678.08,0.017372179928369865
11678.110000000001,0.017344392493030582
11678.139999999999,0.01731422440081716
11678.17,0.017283332631834025
11678.200000000001,0.017253016248980253
11678.23,0.017224739218262744
11678.26,0.017199726237882344
11678.290000000001,0.017178660132586576
11678.32,0.017162626956278775
11678.35,0.017152958387133956
11678.379999999999,0.017150990771405136
11678.41,0.017157738565959379
11678.440000000001,0.017172889959290238
11678.469999999999,0.01719490611702482
11678.5,0.017220286263380367
11678.540000000001,0.017245569246435929
11678.559999999999,0.017267508874066449
11678.59,0.01728384520270149
11678.629999999999,0.01729461266560281
11678.66,0.017300795382090933
11678.690000000001,0.017303431713237328
11678.719999999999,0.017303077582210821
11678.75,0.017298823576106261
11678.780000000001,0.017288847697701889
11678.809999999999,0.017271407311755145
11678.84,0.017245319844908312
11678.870000000001,0.017210534430211002
11678.9,0.017168830661793259
11678.93,0.01712308625866367
11678.959999999999,0.017076313757010443
11678.99,0.017031913195088847
11679.02,0.016993176407220183
11679.049999999999,0.016963439391318277
11679.08,0.016945836765417388
11679.110000000001,0.016942844611881919
11679.139999999999,0.016955027341372747
11679.17,0.016981281270106202
11679.200000000001,0.0170169786712231
11679.23,0.017055715762530677
11679.26,0.017090301660579899
11679.290000000001,0.017114169333418548
11679.32,0.01712446363190176
11679.35,0.017121474351927832
11679.379999999999,0.017108158685800595
11679.41,0.017089878928979198
11679.440000000001,0.0170702093104294
11679.469999999999,0.017051919900813357
11679.5,0.017035406040842343
11679.530000000001,0.01701909394436622
11679.559999999999,0.017001869099412571
11679.59,0.016983514495944426
11679.620000000001,0.016964921209868061
11679.65,0.016948461309450186
11679.68,0.016935776624430337
11679.709999999999,0.016927330662878232
11679.74,0.016922545804464659
11679.77,0.016919684744465497
11679.799999999999,0.016917526224838011
11679.83,0.016916351370357342
11679.860000000001,0.016917510313527784
11679.889999999999,0.016924068515675447
11679.92,0.016937492940879307
11679.950000000001,0.016957684512682297
11679.98,0.016981368228020363
11680.01,0.017002938049872948
11680.040000000001,0.017016800270283107
11680.07,0.017018608417066958
11680.1,0.017007835858375991
11680.129999999999,0.01698783207604258
11680.16,0.016964191109703049
11680.190000000001,0.016943040110887521
11680.219999999999,0.016928024186526093
11680.25,0.016919951084190098
11680.280000000001,0.01691565048236254
11680.309999999999,0.016910601257628024
11680.34,0.016900800371195332
11680.370000000001,0.01688500888739039
11680.4,0.016865554675669168
11680.43,0.016847795869126065
11680.459999999999,0.016837615078210768
11680.49,0.016839832806227438
11680.52,0.016856103268710374
11680.549999999999,0.01688429509616143
11680.58,0.016919200339498185
11680.610000000001,0.016954516989061284
11680.639999999999,0.016984408411915605
11680.67,0.017005628252722865
11680.700000000001,0.017017514919591612
11680.73,0.017021783721724131
11680.76,0.017021296068005957
11680.790000000001,0.017019288702999177
11680.83,0.017017840812335525
11680.85,0.017018079694686689
11680.879999999999,0.017019127399031071
11680.92,0.01702018469369105
11680.950000000001,0.017019507212438396
11680.98,0.017015795006794707
11681.01,0.017008456432914515
11681.040000000001,0.016997946636530439
11681.07,0.016985683541809765
11681.1,0.016973952576326938
11681.129999999999,0.016965769943292328
11681.16,0.016963994976452474
11681.190000000001,0.016969774241089332
11681.219999999999,0.016982791355786342
11681.25,0.017000299065890401
11681.280000000001,0.017018269734957927
11681.309999999999,0.017032323278354706
11681.34,0.017039061607356597
11681.370000000001,0.017037561783517358
11681.4,0.017028650572758385
11681.43,0.017015719410694755
11681.459999999999,0.017001668814316237
11681.49,0.016988889106347594
11681.52,0.016977034699991015
11681.549999999999,0.016964239702280223
11681.58,0.016947513519183496
11681.610000000001,0.016924754267076344
11681.639999999999,0.016896393391034818
11681.67,0.016865435809648905
11681.700000000001,0.016837008121128583
11681.73,0.016816405259579927
11681.76,0.01680743023048269
11681.790000000001,0.016809885790249418
11681.82,0.016820184587342656
11681.85,0.016832333824711308
11681.879999999999,0.016839257818604868
11681.91,0.016836679777396942
11681.940000000001,0.016822776371978543
11681.969999999999,0.016800277975815969
11682.0,0.016774577621768004
11682.030000000001,0.016752040562680637
11682.059999999999,0.016737876839008157
11682.09,0.016735301860749195
11682.120000000001,0.016743616583446849
11682.15,0.016759479717254052
11682.18,0.016778110790269713
11682.209999999999,0.016794433795656833
11682.24,0.016804729794804345
11682.27,0.016808455372851871
11682.299999999999,0.016806608380892287
11682.33,0.016803144110614527
11682.360000000001,0.016802560513905423
11682.389999999999,0.016808980248114603
11682.42,0.016824071627031249
11682.450000000001,0.016845617125407143
11682.48,0.016868558420187408
11682.51,0.016885029872706073
11682.540000000001,0.016886793000737713
11682.57,0.01686879264378216
11682.6,0.016829890162818151
11682.629999999999,0.01677505637405894
11682.66,0.016713780288875525
11682.690000000001,0.016657731085527951
11682.719999999999,0.016617435812728325
11682.75,0.016598755713188511
11682.780000000001,0.016601858163129552
11682.809999999999,0.016621188500363791
11682.84,0.016647726351941099
11682.870000000001,0.016672363762276786
11682.9,0.016688372778751896
11682.93,0.016692775174472912
11682.959999999999,0.016687298971608568
11682.99,0.016675665845489636
11683.02,0.016662342476656
11683.049999999999,0.016650087700058755
11683.08,0.016639332266987081
11683.120000000001,0.016628762309200556
11683.15,0.016615746697955305
11683.17,0.016598639231015941
11683.209999999999,0.016576353664411729
11683.24,0.016550063184551753
11683.27,0.016521668329046592
11683.299999999999,0.016493473440178628
11683.33,0.016467673151524941
11683.360000000001,0.01644533952160963
11683.389999999999,0.016427483524514213
11683.42,0.016414110939594603
11683.450000000001,0.016405333387277191
11683.48,0.016401192996407948
11683.51,0.01640178249460816
11683.540000000001,0.016407401483960159
11683.57,0.016418512017160356
11683.6,0.016435879240167331
11683.629999999999,0.016460033648614071
11683.66,0.016490708328164756
11683.690000000001,0.016526913153250462
11683.719999999999,0.016565843989538601
11683.75,0.016603374658904706
11683.780000000001,0.016634178410524395
11683.809999999999,0.01665359044729162
11683.84,0.016658573192857795
11683.870000000001,0.016648822801754094
11683.9,0.016627118259325897
11683.93,0.016598284710591289
11683.959999999999,0.016568222153106341
11683.99,0.016541960914780867
11684.02,0.016522180651765458
11684.049999999999,0.016509395373469217
11684.08,0.016501426289495337
11684.110000000001,0.016495579622005773
11684.139999999999,0.016489350157089629
11684.17,0.016481080992050968
11684.200000000001,0.016470836538700011
11684.23,0.016459374262635981
11684.26,0.0164484048618736
11684.290000000001,0.016439444193340157
11684.32,0.016433573743396157
11684.35,0.016431687663393431
11684.379999999999,0.016434381160188624
11684.41,0.0164418325543122
11684.440000000001,0.016453427679830261
11684.469999999999,0.016468218308573777
11684.5,0.01648407670488039
11684.530000000001,0.016497863980314428
11684.559999999999,0.01650656845436714
11684.59,0.016507705625572126
11684.620000000001,0.016500282852931314
11684.65,0.016485237173910556
11684.68,0.01646522964254718
11684.709999999999,0.016443182263702883
11684.74,0.016422677077793574
11684.77,0.01640588086871405
11684.799999999999,0.016394111462126316
11684.83,0.016387892741797503
11684.860000000001,0.016387130619850351
11684.889999999999,0.016390883325157979
11684.92,0.016398195250619453
11684.950000000001,0.016407650596419854
11684.98,0.016416300771279667
11685.01,0.016420666703891282
11685.040000000001,0.016417313738901353
11685.07,0.016403436173984765
11685.1,0.016378265468958427
11685.129999999999,0.016344545851079723
11685.16,0.016307707368116146
11685.190000000001,0.016275313318892082
11685.219999999999,0.01625505759122443
11685.25,0.016251940317667201
11685.280000000001,0.016267664881923251
11685.309999999999,0.016299325909938243
11685.34,0.01633999072346207
11685.379999999999,0.016380924536286867
11685.41,0.016414006236110487
11685.440000000001,0.016433509339039778
11685.459999999999,0.016437480993049661
11685.5,0.016427646389903842
11685.530000000001,0.016407950422331223
11685.559999999999,0.016383553944756667
11685.59,0.016358412889328947
11685.620000000001,0.016334594947865478
11685.65,0.016312388080499604
11685.68,0.016290852649859612
11685.709999999999,0.016268845845495043
11685.74,0.016245866341015765
11685.77,0.016222506371811635
11685.799999999999,0.016200459052381447
11685.83,0.016182290330020943
11685.860000000001,0.016169880873802903
11685.889999999999,0.016164822059740187
11685.92,0.016168183206122851
11685.950000000001,0.016179774558476728
11685.98,0.016199253235301678
11686.01,0.016226049827952203
11686.040000000001,0.016258863868100541
11686.07,0.01629507228210381
11686.1,0.016331763072144401
11686.129999999999,0.016364173348414147
11686.16,0.016387956945678173
11686.190000000001,0.01639914010240406
11686.219999999999,0.016396220522297035
11686.25,0.016380146427603139
11686.280000000001,0.016355343968505021
11686.309999999999,0.016327820762043518
11686.34,0.016304555422296575
11686.370000000001,0.016291679969540413
11686.4,0.016292482229592915
11686.43,0.016307674669012506
11686.459999999999,0.016335386095245694
11686.49,0.016371015671086439
11686.52,0.016409519139541542
11686.549999999999,0.016445508453375286
11686.58,0.016474492671473561
11686.610000000001,0.016493142582652814
11686.639999999999,0.01650017581849117
11686.67,0.016495633640659875
11686.700000000001,0.016480996002839862
11686.73,0.016459411114108993
11686.76,0.016433722252311083
11686.790000000001,0.016406845009073384
11686.82,0.016379901540906187
11686.85,0.01635232268703276
11686.879999999999,0.016322329780028622
11686.91,0.016287655413248461
11686.940000000001,0.01624687398280434
11686.969999999999,0.016201018311213611
11687.0,0.016153853387734531
11687.030000000001,0.016111615385029376
11687.059999999999,0.016081199597985565
11687.09,0.016068178778088815
11687.120000000001,0.016074697947253965
11687.15,0.016099775136580372
11687.18,0.016138018938776338
11687.209999999999,0.016182282824379009
11687.24,0.016224811950201878
11687.27,0.016258918165719852
11687.299999999999,0.016280627477431808
11687.33,0.016288083873724362
11687.360000000001,0.016281633542736856
11687.389999999999,0.016263146280614173
11687.42,0.016235585624197069
11687.450000000001,0.016203050150770008
11687.48,0.016169740322691018
11687.51,0.016140146309852728
11687.540000000001,0.016118264945932836
11687.57,0.016106214900563635
11687.6,0.016104355261085355
11687.629999999999,0.016110363712651076
11687.67,0.016120614967569526
11687.700000000001,0.016131475911886843
11687.73,0.016140170402906884
11687.75,0.016146010595599062
11687.790000000001,0.016149806646087214
11687.82,0.016153372355900964
11687.85,0.016157389875739572
11687.879999999999,0.016161228330303173
11687.91,0.016162103491005914
11687.940000000001,0.016156906421213233
11687.969999999999,0.016144195136670647
11688.0,0.016125259041194721
11688.030000000001,0.016104511725220504
11688.059999999999,0.01608820856210031
11688.09,0.016081984870666317
11688.120000000001,0.016088684273935151
11688.15,0.016105245607158113
11688.18,0.016124359794563354
11688.209999999999,0.016135783392064534
11688.24,0.016130521294941802
11688.27,0.0161035302643034
11688.299999999999,0.016056084552587717
11688.33,0.015996329232695092
11688.360000000001,0.015935510722128683
11688.389999999999,0.015885493466392099
11688.42,0.015854689422267285
11688.450000000001,0.015846392279774385
11688.48,0.015858283268223351
11688.51,0.015884507534143052
11688.540000000001,0.0159182580485095
11688.57,0.015953606441349924
11688.6,0.015987728295383037
11688.629999999999,0.01601913495102154
11688.66,0.016048269089441115
11688.690000000001,0.016075185443319876
11688.719999999999,0.016098217114843303
11688.75,0.016115040013807442
11688.780000000001,0.016122646226787305
11688.809999999999,0.016118904930471616
11688.84,0.016103670780815281
11688.870000000001,0.016078480146107476
11688.9,0.016046146900509588
11688.93,0.01600953850607385
11688.959999999999,0.015970787472988111
11688.99,0.015930754510722372
11689.02,0.015889219777615694
11689.049999999999,0.015845761597014361
11689.08,0.015801096703254428
11689.110000000001,0.015757376007529182
11689.139999999999,0.015718392115394254
11689.17,0.015688612303967332
11689.200000000001,0.015672177369343104
11689.23,0.015670656726598346
11689.26,0.015683600006890532
11689.290000000001,0.015707658920423025
11689.32,0.015737425105846508
11689.35,0.015767012668627498
11689.379999999999,0.015791435213861886
11689.41,0.015807931248330531
11689.440000000001,0.015815887546851457
11689.469999999999,0.01581717192247387
11689.5,0.015814705101645246
11689.530000000001,0.015811467539848516
11689.559999999999,0.015809348576213553
11689.59,0.015808538709105383
11689.620000000001,0.015808246656413085
11689.65,0.015806656590320236
11689.68,0.015801738746046814
11689.709999999999,0.01579323724174388
11689.74,0.015781215778770747
11689.77,0.015767303964831468
11689.799999999999,0.015753215032484322
11689.83,0.015740744542484315
11689.860000000001,0.015731132192733047
11689.889999999999,0.015725060198259231
11689.92,0.015723424837551365
11689.959999999999,0.015726401925087698
11689.99,0.015735294073829956
11690.02,0.015750492542075632
11690.049999999999,0.015772090118591924
11690.08,0.015798444349464532
11690.110000000001,0.015826644355654191
11690.139999999999,0.015852314749316573
11690.17,0.015871323060946078
11690.200000000001,0.015880658086933629
11690.23,0.015879774463700737
11690.26,0.015870982264034744
11690.290000000001,0.015858642581308643
11690.32,0.015847705717976009
11690.35,0.015841915396764425
11690.379999999999,0.015843155920774597
11690.41,0.015850025656150391
11690.440000000001,0.015859165318348436
11690.469999999999,0.015866183561661369
11690.5,0.015867109601525715
11690.530000000001,0.01585969356525025
11690.559999999999,0.0158431203194624
11690.59,0.015817886247752436
11690.620000000001,0.015785830783298187
11690.65,0.015749228735404918
11690.68,0.01571156910799348
11690.709999999999,0.015676592902795008
11690.74,0.015649801197498713
11690.77,0.015636319477569934
11690.799999999999,0.015639954582999507
11690.83,0.015661613063013505
11690.860000000001,0.015697576147060965
11690.889999999999,0.015740555869854678
11690.92,0.015779954858350539
11690.950000000001,0.015806143999855846
11690.98,0.01581265563818952
11691.01,0.015798932857230868
11691.040000000001,0.015770218415039391
11691.07,0.015735778296682951
11691.1,0.015705029509967491
11691.129999999999,0.015684532468183261
11691.16,0.015675848287397997
11691.190000000001,0.015675446864082
11691.219999999999,0.015676722237497893
11691.25,0.015673633100518003
11691.280000000001,0.015663021622312048
11691.309999999999,0.015646761507150317
11691.34,0.01562993727286216
11691.370000000001,0.015618777437979254
11691.4,0.015617924414364596
11691.43,0.015628106590723674
11691.459999999999,0.015646505322426493
11691.49,0.015667307939781164
11691.52,0.015684897815631624
11691.549999999999,0.015695616255699856
11691.58,0.015698794786099396
11691.610000000001,0.015696339244611335
11691.639999999999,0.015691276800495899
11691.67,0.015685905958267972
11691.700000000001,0.015680514809661553
11691.73,0.015673870072045598
11691.76,0.015664075698042495
11691.790000000001,0.015650444591641277
11691.82,0.015633247392838719
11691.85,0.015615155880018173
11691.879999999999,0.015599149249834155
11691.91,0.01558816742165701
11691.940000000001,0.015583778181859447
11691.969999999999,0.015586153012574905
11692.0,0.015594491950191029
11692.030000000001,0.015607880909608083
11692.059999999999,0.015625944994306844
11692.09,0.015649064166750042
11692.129999999999,0.015677907566345014
11692.15,0.015712509789391513
11692.18,0.015751563260358526
11692.209999999999,0.015792845679894418
11692.25,0.015832740491989763
11692.280000000001,0.015867638272398833
11692.309999999999,0.015894427737742949
11692.34,0.015910689486132005
11692.370000000001,0.015914601966851266
11692.4,0.015905588326711316
11692.43,0.015883668134880652
11692.459999999999,0.015850601988081608
11692.49,0.015809237920848585
11692.52,0.015764139704631124
11692.549999999999,0.015720302959016753
11692.58,0.015682124335978008
11692.610000000001,0.015651972217051748
11692.639999999999,0.015628744180222177
11692.67,0.015609030585226506
11692.700000000001,0.01558794108634718
11692.73,0.015562540724429468
11692.76,0.015533231941610963
11692.790000000001,0.015504399869857645
11692.82,0.015484138816232436
11692.85,0.015480241199878519
11692.879999999999,0.015497017557685889
11692.91,0.015533362812522039
11692.940000000001,0.015580952711989469
11692.969999999999,0.015627997850483535
11693.0,0.015661279800428581
11693.030000000001,0.015672291579346534
11693.059999999999,0.01565841952159161
11693.09,0.015624602886849083
11693.120000000001,0.01558027905102413
11693.15,0.01553663162924486
11693.18,0.015502006394293321
11693.209999999999,0.015479781148562615
11693.24,0.015469166225213299
11693.27,0.015465934306722211
11693.299999999999,0.015465495751260128
11693.33,0.015465118559260088
11693.360000000001,0.015464290576604811
11693.389999999999,0.015464164585699934
11693.42,0.015465405650385884
11693.450000000001,0.015467912705249682
11693.48,0.015468726680599384
11693.51,0.015464355546317672
11693.540000000001,0.015451698723770375
11693.57,0.015430010888458738
11693.6,0.015402184653544338
11693.629999999999,0.015372889825348573
11693.66,0.015348643875632419
11693.690000000001,0.015334221255241046
11693.719999999999,0.015331422927506276
11693.75,0.015339132427616985
11693.780000000001,0.015353593378193021
11693.809999999999,0.0153705565954649
11693.84,0.015386666392280389
11693.870000000001,0.015400229992302634
11693.9,0.015412455724086709
11693.93,0.015425591478037185
11693.959999999999,0.015441696601386857
11693.99,0.015461835714473866
11694.02,0.015485149172025097
11694.049999999999,0.015509029568469258
11694.08,0.015529084692595481
11694.110000000001,0.015540970841103192
11694.139999999999,0.015541146085162364
11694.17,0.015527841641844713
11694.200000000001,0.015501205634230094
11694.23,0.015463775191694061
11694.26,0.015420026937447649
11694.290000000001,0.015376056408124845
11694.32,0.015337737556805502
11694.35,0.015310795965001874
11694.379999999999,0.015298871196512452
11694.42,0.015303322022372183
11694.450000000001,0.015322973418274086
11694.469999999999,0.015353951613967347
11694.5,0.015391022525470711
11694.540000000001,0.015427786883524005
11694.57,0.015457880686453618
11694.6,0.015476703123020626
11694.629999999999,0.015481065597087534
11694.66,0.015470514804315298
11694.690000000001,0.015447472627410313
11694.719999999999,0.015416441129808245
11694.75,0.015384036545513147
11694.780000000001,0.01535723495921843
11694.809999999999,0.015341714958363216
11694.84,0.015340252447619367
11694.870000000001,0.015351862719409949
11694.9,0.015371758436444213
11694.93,0.015392248732113537
11694.959999999999,0.015405543334992512
11694.99,0.015405527060012114
11695.02,0.015389909149227833
11695.049999999999,0.015360328805265916
11695.08,0.015322493157051802
11695.110000000001,0.01528365671797864
11695.139999999999,0.015250416173835614
11695.17,0.015227606035230037
11695.200000000001,0.015217108559920983
11695.23,0.01521782362846731
11695.26,0.015227868630079548
11695.290000000001,0.01524452776192594
11695.32,0.015265066685321125
11695.35,0.015287819765250092
11695.379999999999,0.015310325152317847
11695.41,0.015329494643313863
11695.440000000001,0.015341987113218753
11695.469999999999,0.015343884168401488
11695.5,0.01533276177786555
11695.530000000001,0.015308869335744527
11695.559999999999,0.015275056968639846
11695.59,0.015236750544080172
11695.620000000001,0.01520063681683119
11695.65,0.015171830465431451
11695.68,0.015153105474670225
11695.709999999999,0.015143782064256534
11695.74,0.015139832256521482
11695.77,0.015136589128018072
11695.799999999999,0.015129577239229315
11695.83,0.01511713087682718
11695.860000000001,0.015100747633810809
11695.889999999999,0.015084190284574989
11695.92,0.015072415915524781
11695.950000000001,0.015069157449223899
11695.98,0.01507674335870653
11696.01,0.015093431434244202
11696.040000000001,0.015115751943269709
11696.07,0.015138995238590336
11696.1,0.015158678592427848
11696.129999999999,0.015172385744025104
11696.16,0.015179569385575525
11696.190000000001,0.015181820506769179
11696.219999999999,0.015181581832809673
11696.25,0.015181775187029985
11696.280000000001,0.015183557914496078
11696.309999999999,0.015186649340532904
11696.34,0.015189953860768957
11696.370000000001,0.015191650805113213
11696.4,0.015190701765908593
11696.43,0.015187104101205079
11696.459999999999,0.015182316689504784
11696.49,0.015178235056947788
11696.52,0.015176731160149656
11696.549999999999,0.015178198464092487
11696.58,0.015181112481330078
11696.610000000001,0.015183250633916331
11696.639999999999,0.015180428348176057
11696.67,0.01517022485404159
11696.709999999999,0.015151680552681736
11696.74,0.015126070636256018
11696.76,0.015096982415439405
11696.790000000001,0.015069071786628802
11696.83,0.015046821757275904
11696.860000000001,0.01503313216517938
11696.889999999999,0.015029712235550727
11696.92,0.015035907093377748
11696.950000000001,0.015049655818240857
11696.98,0.015068974878270863
11697.01,0.015090984850163231
11697.040000000001,0.015113854370804498
11697.07,0.015135263403576427
11697.1,0.015153476258893963
11697.129999999999,0.015166760437142017
11697.16,0.015174652841885534
11697.190000000001,0.015177007834489872
11697.219999999999,0.01517511488177122
11697.25,0.015171072101234721
11697.280000000001,0.015166828539418096
11697.309999999999,0.01516359294683081
11697.34,0.015161604795564883
11697.370000000001,0.015160251965394387
11697.4,0.015158676226981103
11697.43,0.015156578827309967
11697.459999999999,0.015155542517490446
11697.49,0.015158166712232983
11697.52,0.015167261539446537
11697.549999999999,0.015184491943016578
11697.58,0.015209018495010456
11697.610000000001,0.015236594329722724
11697.639999999999,0.015261506115098172
11697.67,0.015276634727428667
11697.700000000001,0.015276929807212998
11697.73,0.015259904707857857
11697.76,0.015227136329500464
11697.790000000001,0.015182800577183145
11697.82,0.015132375993044846
11697.85,0.015081436441374531
11697.879999999999,0.015034182119131293
